image,label
10000,0_00_0
10001,0_00_0
10002,0_00_0
10003,0_00_0
10004,0_00_0
10005,0_00_0
10006,0_00_0
10007,0_00_0
10008,0_00_0
10009,0_00_0
10010,0_00_0
10011,0_00_0
10012,0_00_0
10013,0_00_0
10014,0_00_0
10015,0_00_0
10016,0_00_0
10017,0_00_0
10018,0_00_0
10019,0_00_0
10020,0_00_0
10021,0_00_0
10022,0_00_0
10023,0_00_0
10024,0_00_0
10025,0_00_0
10026,0_00_0
10028,0_00_0
10029,0_00_0
10030,0_00_0
10031,0_00_0
10032,0_00_0
10033,0_00_0
10034,0_00_0
10035,0_00_0
10036,0_00_0
10038,0_00_0
10039,0_00_0
10040,0_00_0
10041,0_00_0
10042,0_00_0
10044,0_00_0
10046,0_00_0
10047,0_00_0
10048,0_00_0
10049,0_00_0
10050,0_00_0
10051,0_00_0
10052,0_00_0
10053,0_00_0
10054,0_00_0
10055,0_00_0
10056,0_00_0
10057,0_00_0
10058,0_00_0
10059,0_00_0
10060,0_00_0
10061,0_00_0
10062,0_00_0
10064,0_00_0
10065,0_00_0
10066,0_00_0
10067,0_00_0
10068,0_00_0
10069,0_00_0
10070,0_00_0
10071,0_00_0
10072,0_00_0
10073,0_00_0
10074,0_00_0
10075,0_00_0
10076,0_00_0
10077,0_00_0
10078,0_00_0
10079,0_00_0
10080,0_00_0
10081,0_00_0
10082,0_00_0
10083,0_00_0
10084,0_00_0
10085,0_00_0
10086,0_00_0
10087,0_00_0
10088,0_00_0
10089,0_00_0
10091,0_00_0
10092,0_00_0
10093,0_00_0
10094,0_00_0
10095,0_00_0
10096,0_00_0
10097,0_00_0
10098,0_00_0
10099,0_00_0
10100,0_00_0
10101,0_00_0
10102,0_00_0
10103,0_00_0
10104,0_00_0
10105,0_00_0
10106,0_00_0
10107,0_00_0
10108,0_00_0
10110,0_00_0
10111,0_00_0
10112,0_00_0
10113,0_00_0
10114,0_00_0
10116,0_00_0
10119,0_00_0
10120,0_00_0
10121,0_00_0
10122,0_00_0
10123,0_00_0
10125,0_00_0
10126,0_00_0
10127,0_00_0
10128,0_00_0
10129,0_00_0
